DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
231,1000,6,33.765,-92.55,566560.7724,4517.528195,5330.665326,1716061.245,19170770.57,153560.0554,6140.036128,21022.94979,46955.04178,8010.216754,114.7480979,1262.229077,2524.458154,344.2442938,12737.03887,114.7480979,3327.69484,2983.450546,1147.480979,15261.49702,4360.427721,1376.977175,2294.961959,1950.717665,6081.64919,17326.96279,803.2366855,3212.946742,5852.152994,92142.72264,344.2442938,0,4704.672015,0,6999.633974,2983.450546,1606.473371
231,1000,6,33.769,-92.579,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
231,1000,6,33.783,-92.541,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
231,1000,4,34.2,-94.789,9712.470383,319.0524286,376.4826822,126884.6936,1167405.059,11091.52731,348.5380578,1193.364002,3449.544281,497.6901959,8.429182002,92.72100203,185.4420041,25.28754601,935.6392023,8.429182002,244.4462781,219.1587321,84.29182002,1121.081206,320.3089161,101.150184,168.58364,143.296094,446.7466461,1272.806482,59.00427402,236.0170961,429.8882821,6768.633148,25.28754601,0,345.5964621,0,514.1801021,219.1587321,118.008548
231,1000,2,34.232,-112.659,1504927.052,10370.16237,12236.78169,3769671.093,49572224.4,345157.5841,63419.16874,26443.48804,103821.8801,20414.65338,507.4287225,10656.00317,15984.00476,253.7143613,58354.30309,507.4287225,25625.15049,19536.00582,9387.431366,56578.30256,24356.57868,10402.28881,18013.71965,21819.43507,31460.5808,63174.87595,0,35266.29621,32729.1526,0,761.1430838,0,29430.86591,0,33490.29569,4059.42978,13954.28987
231,1000,4,34.237,-117.18,20234.3133,915.8994191,1080.775757,373033.2732,3062929.746,32221.51023,868.8751822,2974.95307,10107.53509,1323.795536,24.69971734,271.6968908,543.3937815,74.09915203,2741.668625,24.69971734,716.2918029,642.1926509,246.9971734,3285.062407,938.589259,296.3966081,493.9943468,419.8951948,1309.085019,3729.657319,172.8980214,691.5920856,1259.685584,19833.87303,74.09915203,0,1012.688411,0,1506.682758,642.1926509,345.7960428
231,1000,2,34.239,-112.695,429979.1576,2962.900683,3496.214786,1077049.009,14163492.47,98616.33921,18119.65446,7555.237247,29663.08177,5832.845181,144.9794847,3044.569178,4566.853767,72.48974233,16672.64074,144.9794847,7321.463976,5581.71016,2682.120466,16165.21254,6959.015264,2972.079436,5146.771706,6234.117841,8988.728049,18049.94584,0,10076.07418,9351.176761,0,217.469227,0,8408.810111,0,9568.645988,1159.835877,3986.935828
231,1000,2,34.272,-112.652,429979.1576,2962.900683,3496.214786,1077049.009,14163492.47,98616.33921,18119.65446,7555.237247,29663.08177,5832.845181,144.9794847,3044.569178,4566.853767,72.48974233,16672.64074,144.9794847,7321.463976,5581.71016,2682.120466,16165.21254,6959.015264,2972.079436,5146.771706,6234.117841,8988.728049,18049.94584,0,10076.07418,9351.176761,0,217.469227,0,8408.810111,0,9568.645988,1159.835877,3986.935828
231,1000,1,34.303,-106.154,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
231,1000,6,34.414,-106.215,1214058.798,5229.795426,6171.144106,2041141.886,20405063.12,180133.3185,6291.915831,21542.97268,55634.45422,8621.503521,135.9557155,1495.51287,2991.02574,407.8671464,15091.08442,135.9557155,3942.715749,3534.848602,1359.557155,18082.11016,5166.317188,1631.468586,2719.114309,2311.247163,7205.65292,20529.31304,951.6900083,3806.760033,6933.741489,109172.4395,407.8671464,0,5574.184334,0,8293.298644,3534.848602,1903.380017
231,1000,9,34.499,-99.314,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,34.86,-95.714,493717.2445,5410.13564,6383.951563,2074466.16,22324700.19,184740.2874,17659.62608,17275.72117,56685.61482,9362.021627,138.5259702,1246.733731,5125.460896,0,14960.80478,138.5259702,5956.616717,5263.986866,1108.207761,25488.77851,42250.4209,7618.928359,11497.65552,2631.993433,30337.18746,29228.9797,8311.55821,23272.36299,4571.357015,0,8311.55821,0,10943.55164,0,14822.27881,12467.33731,2909.045373
231,1000,9,35.146,-91.61,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
231,1000,9,35.451,-92.164,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,4,35.482,-92.176,987434.489,29279.10104,34549.33968,11975282.6,96263371.15,1032218.793,27021.73174,92520.05976,324283.2573,41720.1199,792.4669571,8717.136528,17434.27306,2377.400871,87963.83224,792.4669571,22981.54176,20604.14088,7924.669571,105398.1053,30113.74437,9509.603485,15849.33914,13471.93827,42000.74873,119662.5105,5547.2687,22189.0748,40415.81481,636350.9666,2377.400871,0,32491.14524,0,48340.48438,20604.14088,11094.5374
231,1000,1,35.512,-101.427,1214058.798,8106.180597,9565.291508,2946779.552,38746748.6,269807.4784,21127.53912,39216.6696,81157.30374,15956.88803,396.6589665,3966.589665,8924.826745,198.3294832,45020.79269,396.6589665,16263.01763,8528.167779,3569.930698,42045.85045,20427.93677,4164.919148,4363.248631,16064.68814,41252.53251,38079.26078,8726.497262,9916.474162,20031.27781,20031.27781,991.6474162,0,25981.1623,0,23006.22005,12891.41641,14279.72279
231,1000,2,35.541,-118.682,1420448.794,26782.85995,31603.78256,10700128.14,96395312.57,933203.5194,108747.2929,45343.66811,290691.7443,41201.23843,1420.752462,29835.8017,44753.70255,710.376231,163386.5331,1420.752462,71747.99933,54698.96979,26283.92055,158413.8995,68196.11817,29125.42547,50436.7124,61092.35586,88086.65264,176883.6815,0,98742.29611,91638.5338,0,2131.128693,0,82403.64279,0,93769.66249,11366.0197,39070.6927
231,1000,4,35.712,-118.58,1618745.064,73272.09959,86461.08805,29842687.36,245034368.9,2577712.2,69508.60179,237991.4083,808586.4776,105911.3398,1975.982613,21735.80874,43471.61748,5927.947838,219334.07,1975.982613,57303.49577,51375.54793,19759.82613,262805.6875,75087.33929,23711.79135,39519.65226,33591.70442,104727.0785,298373.3745,13831.87829,55327.51316,100775.1133,1586714.038,5927.947838,0,81015.28712,0,120534.9394,51375.54793,27663.75658
231,1000,4,35.848,-96.712,1214058.798,10015.78416,11818.63019,3688026.84,46330726.52,335406.0825,15359.8226,52590.69695,101377.4435,19153.58118,247.7406297,2725.146926,5450.293853,743.221889,27499.20989,247.7406297,7184.478261,6441.256372,2477.406297,32949.50375,9414.143928,2972.887556,4954.812594,4211.590704,13130.25337,37408.83508,1734.184408,6936.737631,12634.77211,198935.7256,743.221889,0,10157.36582,0,15112.17841,6441.256372,3468.368815
231,1000,6,36.369,-118.66,186155.6823,48393.53707,57104.38006,21128545.52,115297979.7,1763934.426,24667.86003,84460.60771,567218.7553,52996.99644,1386.140814,15247.54896,30495.09791,4158.422442,153861.6304,1386.140814,40198.08361,36039.66117,13861.40814,184356.7283,52673.35094,16633.68977,27722.81628,23564.39384,73465.46315,209307.2629,9702.985699,38811.94279,70693.18152,1113071.074,4158.422442,0,56831.77338,0,84554.58966,36039.66117,19405.9714
231,1000,6,36.804,-118.66,558467.047,48900.63262,57702.73207,20879737.43,131932007.7,1762048.615,31966.64477,109451.012,562164.9878,59171.72279,1373.791042,15111.70146,30223.40292,4121.373125,152490.8056,1373.791042,39839.94021,35718.56708,13737.91042,182714.2085,52204.05958,16485.4925,27475.82083,23354.44771,72810.92521,207442.4473,9616.537291,38466.14917,70063.34312,1103154.206,4121.373125,0,56325.43271,0,83801.25354,35718.56708,19233.07458
231,1000,1,36.915,-97.732,404686.266,2280.877186,2691.44553,831013.9891,10841241.87,75998.0626,5899.446432,10950.47749,22879.09897,4467.645154,111.8231974,1118.231974,2516.021942,55.9115987,12691.93291,111.8231974,4584.751094,2404.198744,1006.408777,11853.25893,5758.894667,1174.143573,1230.055171,4528.839495,11629.61253,10735.02695,2460.110343,2795.579935,5647.071469,5647.071469,279.5579935,0,7324.41943,0,6485.74545,3634.253916,4025.635107
231,1000,2,37.144,-114.164,170359.8636,276.1915661,325.8971394,101609.4827,1280452.969,9245.292432,1619.899171,675.4390698,2793.062524,529.2290494,13.65288024,286.710485,430.0657275,6.826440119,1570.081227,13.65288024,689.470452,525.6358892,252.5782844,1522.296147,655.3382514,279.8840449,484.6772485,587.0738502,846.4785748,1699.78359,0,948.8751766,880.6107754,0,20.47932036,0,791.8670538,0,901.0900957,109.2230419,375.4542066
231,1000,6,37.297,-119.247,337028.9687,87614.99199,103385.6847,38252562.74,208743341.8,3193547.99,44660.29662,152912.9721,1026931.072,95949.15861,2509.563991,27605.2039,55210.4078,7528.691973,278561.603,2509.563991,72777.35574,65248.66377,25095.63991,333772.0108,95363.43166,30114.76789,50191.27982,42662.58785,133006.8915,378944.1626,17566.94794,70267.79175,127987.7635,2015179.885,7528.691973,0,102892.1236,0,153083.4035,65248.66377,35133.89587
231,1000,9,37.298,-94.468,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,4,37.384,-81.494,493717.2445,18864.37502,22259.98662,7791020.09,59548377.7,668319.7309,16280.97099,55744.62894,210696.8647,25978.94345,514.8923059,5663.815365,11327.63073,1544.676918,57153.04595,514.8923059,14931.87687,13387.19995,5148.923059,68480.67668,19565.90762,6178.70767,10297.84612,8753.1692,27289.29221,77748.73819,3604.246141,14416.98456,26259.5076,413458.5216,1544.676918,0,21110.58454,0,31408.43066,13387.19995,7208.492282
231,1000,6,37.406,-103.504,6677323.388,214615.3473,253246.1132,86515757.48,747040604.9,7511438.503,216978.5004,742915.5177,2347454.265,320901.1582,5736.591414,63102.50556,126205.0111,17209.77424,636761.647,5736.591414,166361.151,149151.3768,57365.91414,762966.6581,217990.4737,68839.09697,114731.8283,97522.05405,304039.345,866225.3036,40156.1399,160624.5596,292566.1621,4606482.906,17209.77424,0,235200.248,0,349932.0763,149151.3768,80312.2798
231,1000,6,37.439,-103.475,1214058.798,39020.97883,46044.74802,15730137.55,135825564.4,1365716.329,39450.64039,135075.5622,426809.6772,58345.68832,1043.016567,11473.18224,22946.36448,3129.049702,115774.839,1043.016567,30247.48045,27118.43075,10430.16567,138721.2034,39634.62955,12516.19881,20860.33134,17731.28164,55279.87806,157495.5016,7301.11597,29204.46388,53193.84493,837542.3035,3129.049702,0,42763.67926,0,63624.0106,27118.43075,14602.23194
231,1000,1,37.519,-103.106,3035146.995,1015.455715,1198.22537,369608.5202,4838358.294,33818.43932,2635.118413,4891.273309,10177.22824,1993.312241,49.74251391,497.4251391,1119.206563,24.87125695,5645.775329,49.74251391,2039.44307,1069.464049,447.6826252,5272.706474,2561.739466,522.296396,547.167653,2014.571813,5173.221446,4775.281335,1094.335306,1243.562848,2511.996952,2511.996952,124.3562848,0,3258.134661,0,2885.065807,1616.631702,1790.730501
231,1000,1,37.541,-103.115,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
231,1000,6,37.542,-103.152,607029.3989,19510.48125,23022.38127,7865068.709,67912782.14,682857.1437,19725.32262,67537.78939,213404.972,29172.91504,521.508397,5736.592367,11473.18473,1564.525191,57887.43207,521.508397,15123.74351,13559.21832,5215.08397,69360.6168,19817.31909,6258.100764,10430.16794,8865.642749,27639.94504,78747.76795,3650.558779,14602.23512,26596.92825,418771.2428,1564.525191,0,21381.84428,0,31812.01222,13559.21832,7301.117558
231,1000,1,37.733,-97.859,404686.266,135.3937325,159.7607216,49281.26995,645114.5519,4508.879547,351.3884331,652.2427437,1356.881941,265.7768555,6.632393248,66.32393248,149.2288481,3.316196624,752.7766336,6.632393248,271.9281232,142.5964548,59.69153923,703.0336842,341.5682523,69.6401291,72.95632572,268.6119265,689.7688978,636.7097518,145.9126514,165.8098312,334.935859,334.935859,16.58098312,0,434.4217577,0,384.6788084,215.5527805,238.7661569
231,1000,6,37.786,-120.01,37001.81772,9993.873825,11792.75727,4391659.743,22880346.55,365503.0221,4669.656165,15988.49665,117801.3875,10605.71556,287.8757097,3166.632807,6333.265613,863.6271291,31954.20378,287.8757097,8348.395581,7484.768452,2878.757097,38287.46939,10939.27697,3454.508516,5757.514194,4893.887065,15257.41261,43469.23217,2015.129968,8060.519872,14681.66119,231164.1949,863.6271291,0,11802.9041,0,17560.41829,7484.768452,4030.259936
231,1000,4,37.797,-120.07,518025.448,23448.29464,27669.00552,9550158.205,78415089.45,824910.6347,22243.86655,76161.06481,258760.4332,33893.33878,632.3473622,6955.820984,13911.64197,1897.042087,70190.5572,632.3473622,18338.0735,16441.03142,6323.473622,84102.19917,24029.19976,7588.168346,12646.94724,10749.90516,33514.4102,95484.45169,4426.431535,17705.72614,32249.71547,507774.9318,1897.042087,0,25926.24185,0,38573.18909,16441.03142,8852.863071
231,1000,4,37.81,-120.054,111005.4531,5024.633724,5929.071768,2046462.493,16803233.34,176766.7549,4766.509655,16320.11458,55448.85484,7262.823887,135.5029939,1490.532933,2981.065865,406.5089816,15040.83232,135.5029939,3929.586822,3523.077841,1355.029939,18021.89818,5149.113767,1626.035926,2710.059877,2303.550896,7181.658675,20460.95207,948.5209571,3794.083828,6910.652687,108808.9041,406.5089816,0,5555.622749,0,8265.682626,3523.077841,1897.041914
231,1000,4,37.846,-120.089,7770381.72,187632.0248,221405.8039,69861232.28,842643224.3,6316778.993,276198.4195,945679.3713,1917197.926,349598.3398,4685.152805,51536.68085,103073.3617,14055.45841,520051.9613,4685.152805,135869.4313,121813.9729,46851.52805,623125.323,178035.8066,56221.83366,93703.0561,79647.59768,248313.0987,707458.0735,32796.06963,131184.2785,238942.793,3762177.702,14055.45841,0,192091.265,0,285794.3211,121813.9729,65592.13927
231,1000,4,37.856,-120.015,158579.2188,3829.216999,4518.485276,1425738.977,17196800.32,128913.5967,5636.6428,19299.3748,39126.35541,7134.754879,95.61539391,1051.769333,2103.538666,286.8461817,10613.30872,95.61539391,2772.846423,2486.000242,956.1539391,12716.84739,3633.384969,1147.384727,1912.307878,1625.461696,5067.615877,14437.92448,669.3077574,2677.23103,4876.385089,76779.16131,286.8461817,0,3920.23115,0,5832.539029,2486.000242,1338.615515
231,1000,9,37.858,-100.048,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,2,37.862,-120.041,872185.7033,16445.24828,19405.38024,6570105.99,59188767.45,573007.8697,66773.29598,27842.03717,178490.303,25298.498,872.3721385,18319.81491,27479.72236,436.1860692,100322.7959,872.3721385,44054.79299,33586.32733,16138.88456,97269.49344,41873.86265,17883.62884,30969.21092,37512.00196,54087.07259,108610.3312,0,60629.86363,56268.00293,0,1308.558208,0,50597.58403,0,57576.56114,6978.977108,23990.23381
231,1000,9,38.179,-92.032,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,2,38.182,-118.965,809372.5319,2935.500067,3463.895414,1070833.107,13909631.47,97866.04052,17738.53969,7396.326242,29476.41511,5734.075414,144.0669473,3025.405893,4538.108839,72.03347364,16567.69894,144.0669473,7275.380838,5546.57747,2665.238525,16063.46462,6915.213469,2953.372419,5114.376628,6194.878733,8932.150731,17936.33494,0,10012.65284,9292.318099,0,216.1004209,0,8355.882942,0,9508.41852,1152.535578,3961.84105
231,1000,4,38.203,-89.323,404686.266,15218.04289,17957.29435,6240642.739,49495736.81,537213.5815,13799.24668,47247.42068,168932.3086,21488.42022,412.8279062,4541.106968,9082.213935,1238.483718,45823.89758,412.8279062,11972.00928,10733.52556,4128.279062,54906.11152,15687.46043,4953.934874,8256.558123,7018.074405,21879.87903,62337.01383,2889.795343,11559.18137,21054.22321,331500.8086,1238.483718,0,16925.94415,0,25182.50228,10733.52556,5779.590686
231,1000,2,38.241,-118.902,1040829.785,5857.517551,6911.870638,2134645.379,27824408.7,195192.8163,35515.44725,14808.65049,58769.04521,11467.01685,287.2319712,6031.871396,9047.807094,143.6159856,33031.67669,287.2319712,14505.21455,11058.43089,5313.791468,32026.36479,13787.13462,5888.25541,10196.73498,12350.97476,17808.38222,35760.38042,0,19962.622,18526.46214,0,430.8479568,0,16659.45433,0,18957.3101,2297.85577,7898.879209
