DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
233,1000,6,45.026,-115.187,3939877.92,634085.8262,748221.2658,273746500,1612231072,22978251.59,369546.9239,1265296.533,7359721.617,731384.1703,17985.32002,197838.5203,395677.0405,53955.96007,1996370.523,17985.32002,521574.2807,467618.3206,179853.2002,2392047.563,683442.1609,215823.8403,359706.4005,305750.4404,953221.9612,2715783.323,125897.2402,503588.9606,917251.3212,14442211.98,53955.96007,0,737398.1209,0,1097104.521,467618.3206,251794.4803
233,1000,4,45.103,-109.324,787497.5986,37217.83706,43917.03632,15198761.87,123134944.7,1311076.973,34700.17945,118810.397,411659.1541,53312.93779,1005.993504,11065.92854,22131.85708,3017.980511,111665.2789,1005.993504,29173.81161,26155.8311,10059.93504,133797.136,38227.75314,12071.92204,20119.87007,17101.88956,53317.65569,151905.0191,7041.954526,28167.8181,51305.66869,807812.7835,3017.980511,0,41245.73365,0,61365.60372,26155.8311,14083.90905
233,1000,4,45.15,-110.751,14052.02667,664.1147583,783.6554329,271205.4829,2197207.183,23395.16717,619.1501338,2119.916219,7345.743764,951.396094,17.95083247,197.4591572,394.9183143,53.85249741,1992.542404,17.95083247,520.5741416,466.7216442,179.5083247,2387.460718,682.1316338,215.4099896,359.0166494,305.164152,951.3941209,2710.575703,125.6558273,502.6233091,915.4924559,14414.51847,53.85249741,0,735.9841312,0,1095.000781,466.7216442,251.3116546
233,1000,6,45.161,-110.717,28104.05333,3685.594191,4348.996809,1561685.8,10337162.98,132283.5621,2588.951164,8864.343659,42089.5418,4602.971641,102.855465,1131.410115,2262.820231,308.5663951,11416.95662,102.855465,2982.808486,2674.242091,1028.55465,13679.77685,3908.507671,1234.26558,2057.109301,1748.542906,5451.339647,15531.17522,719.9882552,2879.953021,5245.628717,82592.93842,308.5663951,0,4217.074066,0,6274.183367,2674.242091,1439.97651
233,1000,1,45.169,-110.648,7026.013333,15.99185718,18.86672645,5800.508491,76726.77957,531.3836137,41.97665953,77.91654194,159.7712876,31.63807688,0.780922992,7.809229917,17.57076731,0.390461496,88.63475956,0.780922992,32.01784266,16.78984432,7.028306925,82.77783712,40.21753407,8.199691413,8.590152909,31.62738116,81.21599114,74.9686072,17.18030582,19.52307479,39.43661108,39.43661108,1.952307479,0,51.15045596,0,45.29353352,25.37999723,28.1132277
233,1000,6,45.173,-110.676,14052.02667,2261.531466,2668.621662,976348.2012,5750207.132,81953.95892,1318.089003,4513.022129,26249.87825,2608.709691,64.14676105,705.6143716,1411.228743,192.4402832,7120.290477,64.14676105,1860.25607,1667.815787,641.4676105,8531.51922,2437.57692,769.7611326,1282.935221,1090.494938,3399.778336,9686.160919,449.0273274,1796.109309,3271.484814,51509.84912,192.4402832,0,2630.017203,0,3912.952424,1667.815787,898.0546547
233,1000,6,45.182,-110.606,7026.013333,921.400589,1087.252151,390421.8713,2584290.817,33070.74879,647.2414197,2216.098339,10522.27872,1150.792522,25.71386853,282.8525538,565.7051076,77.14160558,2854.239406,25.71386853,745.7021872,668.5605817,257.1386853,3419.944514,977.127004,308.5664223,514.2773705,437.1357649,1362.835032,3882.794147,179.9970797,719.9883187,1311.407295,20648.23643,77.14160558,0,1054.26861,0,1568.54598,668.5605817,359.9941594
233,1000,6,45.186,-110.706,21078.04,3392.303095,4002.922061,1464522.755,8625310.637,122932.696,1977.005288,6769.094194,39373.64337,3912.873177,96.22005993,1058.420659,2116.841318,288.6601798,10680.42665,96.22005993,2790.381738,2501.721558,962.2005993,12797.26797,3656.362277,1154.640719,1924.401199,1635.741019,5099.663176,14529.22905,673.5404195,2694.161678,4907.223056,77264.70812,288.6601798,0,3945.022457,0,5869.423656,2501.721558,1347.080839
233,1000,6,45.192,-110.65,70260.13333,11307.68999,13343.07747,4881741.038,28751035.35,409772.7429,6590.116007,22563.98416,131246.6697,13042.79719,320.7334242,3528.067667,7056.135333,962.2002727,35601.41009,320.7334242,9301.269303,8339.06903,3207.334242,42657.54542,12187.87012,3848.801091,6414.668485,5452.468212,16998.87148,48430.74706,2245.13397,8980.535879,16357.40464,257548.9397,962.2002727,0,13150.07039,0,19564.73888,8339.06903,4490.267939
233,1000,9,45.206,-95.754,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,1,45.209,-102.626,607029.3989,1978.100563,2334.161604,792206.8179,7056257.646,69006.5579,3376.443989,6267.312421,21514.95955,3019.848768,105.1527931,1051.527931,2365.937845,52.57639655,11934.84202,105.1527931,4311.264518,2260.785052,946.375138,11146.19607,5415.368845,1104.104328,1156.680724,4258.688121,10935.89048,10094.66814,2313.361448,2628.819828,5310.216052,5310.216052,262.8819828,0,6887.507949,0,6098.862,3417.465776,3785.500552
233,1000,4,45.213,-110.765,7026.013333,332.0460393,391.8213662,135602.5147,1098603.53,11697.30009,309.6234501,1060.123769,3673.298793,475.7334839,8.975479737,98.73027711,197.4605542,26.92643921,996.2782509,8.975479737,260.2889124,233.3624732,89.75479737,1193.738805,341.06823,107.7057568,179.5095947,152.5831555,475.7004261,1355.29744,62.82835816,251.3134326,457.7494666,7207.310229,26.92643921,0,367.9946692,0,547.504264,233.3624732,125.6567163
233,1000,6,45.218,-110.681,7026.013333,1130.769815,1334.302213,488174.5866,2875103.484,40977.03616,659.0614354,2256.569045,13124.51221,1304.333583,32.07342588,352.8076847,705.6153695,96.22027765,3560.150273,32.07342588,930.1293507,833.909073,320.7342588,4265.765643,1218.790184,384.8811106,641.4685177,545.24824,1699.891572,4843.087309,224.5139812,898.0559248,1635.74472,25754.96099,96.22027765,0,1315.010461,0,1956.478979,833.909073,449.0279624
233,1000,6,45.22,-110.639,56208.10667,9046.16215,10674.45762,3905392.967,23000828.43,327817.8201,5272.094741,18051.19395,104996.9515,10434.13003,256.5867811,2822.454592,5644.909185,769.7603434,28481.1327,256.5867811,7441.016652,6671.256309,2565.867811,34126.04189,9750.297683,3079.041373,5131.735622,4361.975279,13599.0994,38744.60395,1796.107468,7184.429871,13085.92584,206039.1852,769.7603434,0,10520.05803,0,15651.79365,6671.256309,3592.214936
233,1000,4,45.225,-110.724,7026.013333,332.0460393,391.8213662,135602.5147,1098603.53,11697.30009,309.6234501,1060.123769,3673.298793,475.7334839,8.975479737,98.73027711,197.4605542,26.92643921,996.2782509,8.975479737,260.2889124,233.3624732,89.75479737,1193.738805,341.06823,107.7057568,179.5095947,152.5831555,475.7004261,1355.29744,62.82835816,251.3134326,457.7494666,7207.310229,26.92643921,0,367.9946692,0,547.504264,233.3624732,125.6567163
233,1000,4,45.234,-115.126,862467.37,40760.95331,48097.92993,16645684.43,134857391.1,1435890.207,38003.66339,130121.2388,450849.2259,58388.26932,1101.764026,12119.40429,24238.80858,3305.292079,122295.8069,1101.764026,31951.15676,28645.86468,11017.64026,146534.6155,41867.033,13221.16831,22035.28052,18729.98845,58393.49339,166366.368,7712.348184,30849.39273,56189.96534,884716.5131,3305.292079,0,45172.32508,0,67207.6056,28645.86468,15424.69637
233,1000,4,45.235,-110.739,7026.013333,332.0460393,391.8213662,135602.5147,1098603.53,11697.30009,309.6234501,1060.123769,3673.298793,475.7334839,8.975479737,98.73027711,197.4605542,26.92643921,996.2782509,8.975479737,260.2889124,233.3624732,89.75479737,1193.738805,341.06823,107.7057568,179.5095947,152.5831555,475.7004261,1355.29744,62.82835816,251.3134326,457.7494666,7207.310229,26.92643921,0,367.9946692,0,547.504264,233.3624732,125.6567163
233,1000,4,45.355,-116.102,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.8056294,2615.861924,5231.723848,713.4168883,26396.42487,237.8056294,6896.363254,6182.946365,2378.056294,31628.14871,9036.613919,2853.667553,4756.112589,4042.6957,12603.69836,35908.65004,1664.639406,6658.557624,12128.0871,190957.9204,713.4168883,0,9750.030807,0,14506.1434,6182.946365,3329.278812
233,1000,9,45.409,-118.007,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
233,1000,6,45.445,-115.212,179860.5627,23587.0504,27832.71249,9994491.942,66155865.65,846592.0727,16568.62363,56729.52656,269362.4375,29459.03268,658.2551959,7240.807155,14481.61431,1974.765588,73066.32675,658.2551959,19089.40068,17114.63509,6582.551959,87547.94106,25013.69745,7899.062351,13165.10392,11190.33833,34887.52538,99396.53459,4607.786372,18431.14549,33571.01499,528578.9223,1974.765588,0,26988.46303,0,40153.56695,17114.63509,9215.572743
233,1000,4,45.467,-110.862,1091978.441,51607.84956,60897.25704,21075265.15,170744272.7,1817994.941,48116.75856,164747.5972,570824.9224,73926.06623,1394.954207,15344.49628,30688.99256,4184.862621,154839.917,1394.954207,40453.67201,36268.80938,13949.54207,185528.9095,53008.25987,16739.45049,27899.08414,23714.22152,73932.57298,210638.0853,9764.67945,39058.7178,71142.66456,1120148.228,4184.862621,0,57193.12249,0,85092.20663,36268.80938,19529.3589
233,1000,6,45.476,-115.213,179860.5627,23587.0504,27832.71249,9994491.942,66155865.65,846592.0727,16568.62363,56729.52656,269362.4375,29459.03268,658.2551959,7240.807155,14481.61431,1974.765588,73066.32675,658.2551959,19089.40068,17114.63509,6582.551959,87547.94106,25013.69745,7899.062351,13165.10392,11190.33833,34887.52538,99396.53459,4607.786372,18431.14549,33571.01499,528578.9223,1974.765588,0,26988.46303,0,40153.56695,17114.63509,9215.572743
233,1000,2,45.49,-115.647,2047712.506,2421.754851,2857.662687,887429.5886,11343759.72,80912.34044,14405.03518,6006.376039,24411.65462,4682.733048,119.3112113,2505.535436,3758.303155,59.65560563,13720.7893,119.3112113,6025.216169,4593.481634,2207.257408,13303.20006,5726.938141,2445.879831,4235.548,5130.382084,7397.295098,14854.2458,0,8292.129183,7695.573126,0,178.9668169,0,6920.050253,0,7874.539943,954.4896901,3281.05831
233,1000,6,45.502,-121.409,2095284.416,369426.0185,435922.7044,159190943.7,949050720.5,13374536.6,219750.3836,752406.2047,4280914.923,429663.4545,10461.48532,115076.3385,230152.677,31384.45595,1161224.87,10461.48532,303383.0742,271998.6183,104614.8532,1391377.547,397536.4421,125537.8238,209229.7064,177845.2504,554458.7219,1579684.283,73230.39723,292921.5889,533535.7512,8400572.71,31384.45595,0,428920.898,0,638150.6044,271998.6183,146460.7945
233,1000,4,45.545,-114.955,77798.89762,3676.846206,4338.672137,1501524.466,12164815.26,129524.7559,3428.157768,11737.7141,40668.94346,5266.846789,99.38472944,1093.232024,2186.464048,298.1541883,11031.70497,99.38472944,2882.157154,2584.002966,993.8472944,13218.16902,3776.619719,1192.616753,1987.694589,1689.540401,5267.39066,15007.09415,695.6931061,2782.772424,5068.621202,79805.93774,298.1541883,0,4074.773907,0,6062.468496,2584.002966,1391.386212
233,1000,4,45.579,-114.978,1089184.567,51475.81786,60741.46344,21021343.37,170307416.2,1813344.201,47993.66686,164326.142,569365.2084,73736.73389,1391.385169,15305.23686,30610.47372,4174.155507,154443.7538,1391.385169,40350.1699,36176.01439,13913.85169,185054.2275,52872.63642,16696.62203,27827.70338,23653.54787,73743.41395,210099.1605,9739.696183,38958.78473,70960.64362,1117282.291,4174.155507,0,57046.79193,0,84874.49531,36176.01439,19479.39237
233,1000,6,45.602,-115.05,3267553.7,428509.5342,505641.2496,181571425.6,1201863493,15380171.65,301005.0039,1030614.959,4893552.696,535184.889,11958.61967,131544.8164,263089.6328,35875.85902,1327406.784,11958.61967,346799.9705,310924.1115,119586.1967,1590496.416,454427.5476,143503.4361,239172.3934,203296.5344,633806.8426,1805751.571,83710.33771,334841.3508,609889.6033,9602771.597,35875.85902,0,490303.4066,0,729475.8,310924.1115,167420.6754
233,1000,1,45.611,-114.595,431231.6574,1029.910801,1215.279541,374150.4715,4930777.374,34269.14017,2690.10713,4993.342665,10305.51487,2030.30838,50.36841713,503.6841713,1133.289385,25.18420856,5716.815344,50.36841713,2065.105102,1082.920968,453.3157541,5339.052215,2593.973482,528.8683798,554.0525884,2039.920894,5238.315381,4835.368044,1108.105177,1259.210428,2543.605065,2543.605065,125.9210428,0,3299.131322,0,2921.368193,1636.973557,1813.263017
233,1000,6,45.635,-114.614,143743.8858,23134.20542,27298.36964,9987463.008,58821203.01,838346.8383,13482.69475,46163.57442,268514.9132,26683.96794,656.1826683,7218.009351,14436.0187,1968.548005,72836.27618,656.1826683,19029.29738,17060.74938,6561.826683,87272.29488,24934.9414,7874.19202,13123.65337,11155.10536,34777.68142,99083.58291,4593.278678,18373.11471,33465.31608,526914.6826,1968.548005,0,26903.4894,0,40027.14277,17060.74938,9186.557356
233,1000,4,45.646,-114.488,143743.8858,6793.461223,8016.286729,2774267.47,22476126.25,239313.7587,6333.960832,21686.93111,75140.69273,9731.316796,183.6265001,2019.891501,4039.783002,550.8795002,20382.54151,183.6265001,5325.168502,4774.289002,1836.265001,24422.32451,6977.807003,2203.518001,3672.530001,3121.650501,9732.204504,27727.60151,1285.3855,5141.542002,9364.951504,147452.0796,550.8795002,0,7528.686503,0,11201.2165,4774.289002,2570.771001
233,1000,6,45.655,-114.533,2299902.173,301610.9623,355900.9288,127800964.9,845944309.4,10825495.81,211865.5961,725409.3778,3444378.662,376695.6864,8417.200683,92589.20751,185178.415,25251.60205,934309.2758,8417.200683,244098.8198,218847.2178,84172.00683,1119487.691,319853.626,101006.4082,168344.0137,143092.4116,446111.6362,1270997.303,58920.40478,235681.6191,429277.2348,6759012.148,25251.60205,0,345105.228,0,513449.2417,218847.2178,117840.8096
233,1000,4,45.661,-114.776,143743.8858,6793.461223,8016.286729,2774267.47,22476126.25,239313.7587,6333.960832,21686.93111,75140.69273,9731.316796,183.6265001,2019.891501,4039.783002,550.8795002,20382.54151,183.6265001,5325.168502,4774.289002,1836.265001,24422.32451,6977.807003,2203.518001,3672.530001,3121.650501,9732.204504,27727.60151,1285.3855,5141.542002,9364.951504,147452.0796,550.8795002,0,7528.686503,0,11201.2165,4774.289002,2570.771001
233,1000,4,45.664,-114.748,143743.8858,6793.461223,8016.286729,2774267.47,22476126.25,239313.7587,6333.960832,21686.93111,75140.69273,9731.316796,183.6265001,2019.891501,4039.783002,550.8795002,20382.54151,183.6265001,5325.168502,4774.289002,1836.265001,24422.32451,6977.807003,2203.518001,3672.530001,3121.650501,9732.204504,27727.60151,1285.3855,5141.542002,9364.951504,147452.0796,550.8795002,0,7528.686503,0,11201.2165,4774.289002,2570.771001
233,1000,4,45.685,-114.783,574975.5431,27173.84217,32065.14873,11097070.5,89904504.65,957255.7153,25335.67882,86747.16119,300565.1723,38925.55068,734.5058914,8079.564806,16159.12961,2203.517674,81530.15395,734.5058914,21300.67085,19097.15318,7345.058914,97689.28356,27911.22387,8814.070697,14690.11783,12486.60015,38928.81225,110910.3896,5141.54124,20566.16496,37459.80046,589808.2308,2203.517674,0,30114.74155,0,44804.85938,19097.15318,10283.08248
233,1000,4,45.687,-114.626,6612218.746,312499.2017,368749.0634,127616312.1,1033901804,11008441.01,291360.0549,997591.4923,3456498.281,447640.9837,8446.817543,92914.99297,185829.9859,25340.45263,937596.7472,8446.817543,244957.7087,219617.2561,84468.17543,1123426.733,320979.0666,101361.8105,168936.3509,143595.8982,447681.3298,1275469.449,59127.7228,236510.8912,430787.6947,6782794.487,25340.45263,0,346319.5192,0,515255.8701,219617.2561,118255.4456
233,1000,4,45.707,-114.484,574975.5431,27173.84217,32065.14873,11097070.5,89904504.65,957255.7153,25335.67882,86747.16119,300565.1723,38925.55068,734.5058914,8079.564806,16159.12961,2203.517674,81530.15395,734.5058914,21300.67085,19097.15318,7345.058914,97689.28356,27911.22387,8814.070697,14690.11783,12486.60015,38928.81225,110910.3896,5141.54124,20566.16496,37459.80046,589808.2308,2203.517674,0,30114.74155,0,44804.85938,19097.15318,10283.08248
233,1000,4,45.714,-114.514,718719.4289,33967.30067,40081.42094,13871338.45,112380631.2,1196569.474,31669.56224,108433.8272,375706.7188,48656.6832,918.1322282,10099.45451,20198.90902,2754.396685,101912.6773,918.1322282,26625.83462,23871.43793,9181.322282,122111.5863,34889.02467,11017.58674,18362.64456,15608.24788,48661.00809,138637.9665,6426.925597,25707.70239,46824.74364,737260.1792,2754.396685,0,37643.42136,0,56006.06592,23871.43793,12853.85119
233,1000,4,45.72,-114.565,287487.7716,13586.91972,16032.56166,5548535.556,44952252.17,478627.5175,12667.81522,43373.49777,150282.2393,19462.70447,367.2528459,4039.781305,8079.56261,1101.758538,40765.0659,367.2528459,10650.33253,9548.573994,3672.528459,48844.62851,13955.60814,4407.034151,7345.056918,6243.298381,19464.40083,55455.17973,2570.769921,10283.07969,18729.89514,294904.0353,1101.758538,0,15057.36668,0,22402.4236,9548.573994,5141.539843
233,1000,6,45.734,-114.632,143743.8858,18850.67381,22243.81605,7987560.651,52871519.36,676593.3715,13241.65449,45338.27352,215273.5597,23543.40687,526.0749123,5786.824035,11573.64807,1578.224737,58394.31526,526.0749123,15256.17246,13677.94772,5260.749123,69967.96333,19990.84667,6312.898947,10521.49825,8943.273509,27881.97035,79437.31175,3682.524386,14730.09754,26829.82053,422438.1546,1578.224737,0,21569.0714,0,32090.56965,13677.94772,7365.048772
233,1000,6,45.738,-114.589,143743.8858,18850.67381,22243.81605,7987560.651,52871519.36,676593.3715,13241.65449,45338.27352,215273.5597,23543.40687,526.0749123,5786.824035,11573.64807,1578.224737,58394.31526,526.0749123,15256.17246,13677.94772,5260.749123,69967.96333,19990.84667,6312.898947,10521.49825,8943.273509,27881.97035,79437.31175,3682.524386,14730.09754,26829.82053,422438.1546,1578.224737,0,21569.0714,0,32090.56965,13677.94772,7365.048772
233,1000,9,45.802,-97.055,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,9,45.82,-96.68,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,9,45.901,-116.171,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
233,1000,4,45.927,-115.169,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.8056294,2615.861924,5231.723848,713.4168883,26396.42487,237.8056294,6896.363254,6182.946365,2378.056294,31628.14871,9036.613919,2853.667553,4756.112589,4042.6957,12603.69836,35908.65004,1664.639406,6658.557624,12128.0871,190957.9204,713.4168883,0,9750.030807,0,14506.1434,6182.946365,3329.278812
233,1000,9,45.939,-116.193,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
233,1000,4,45.946,-114.727,2023.43133,95.63090678,112.8402062,39052.37028,316388.3561,3368.774798,89.17991424,305.3442716,1057.617619,136.9565855,2.584787789,28.43266568,56.86533137,7.754363368,286.9114446,2.584787789,74.95884589,67.20448252,25.84787789,343.776776,98.221936,31.01745347,51.69575579,43.94139242,136.9937528,390.3029562,18.09351453,72.3740581,131.8241773,2075.584595,7.754363368,0,105.9762994,0,157.6720552,67.20448252,36.18702905
233,1000,9,45.954,-116.297,2023431.33,22652.99821,26730.54078,8707812.049,92763828.83,774475.4011,73130.29961,71540.51049,237859.5312,38939.72544,581.2691544,5231.42239,21506.95871,0,62777.06868,581.2691544,24994.57364,22088.22787,4650.153236,106953.5244,177287.0921,31969.80349,48245.33982,11044.11393,127297.9448,122647.7916,34876.14927,97653.21795,19181.8821,0,34876.14927,0,45920.2632,0,62195.79953,52314.2239,12206.65224
233,1000,9,45.962,-116.27,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
233,1000,6,46.209,-115.265,186155.6823,24412.59783,28806.88585,10344299.27,68471321.27,876223.2295,17148.57853,58715.24172,278790.8112,30490.16183,681.2941569,7494.235726,14988.47145,2043.882471,75623.65142,681.2941569,19757.53055,17713.64808,6812.941569,90612.12287,25889.17796,8175.529883,13625.88314,11582.00067,36108.59032,102875.4177,4769.059098,19076.23639,34746.002,547079.208,2043.882471,0,27933.06043,0,41558.94357,17713.64808,9538.118197
233,1000,6,46.231,-114.908,72926.6013,12857.91856,15172.34254,5540658.339,33031813.42,465502.5917,7648.425933,26187.54531,148997.612,14954.33521,364.1130786,4005.243865,8010.48773,1092.339236,40416.55173,364.1130786,10559.27928,9466.940044,3641.130786,48427.03946,13836.29699,4369.356944,7282.261573,6189.922337,19297.99317,54981.07487,2548.79155,10195.1662,18569.76701,292382.8021,1092.339236,0,14928.63622,0,22210.8978,9466.940044,5097.583101
233,1000,6,46.246,-114.853,72926.6013,9563.649503,11285.11559,4052385.448,26823681.34,343260.8304,6718.00732,23001.87289,109216.856,11944.43713,266.8974104,2935.871514,5871.743028,800.6922311,29625.61255,266.8974104,7740.024901,6939.33267,2668.974104,35497.35558,10142.10159,3202.768925,5337.948208,4537.255976,14145.56275,40301.50897,1868.281873,7473.127491,13611.76793,214318.6205,800.6922311,0,10942.79383,0,16280.74203,6939.33267,3736.563745
233,1000,6,46.258,-114.884,145853.2026,19127.30082,22570.21849,8104771.253,53647362.98,686521.6608,13435.90336,46003.36476,218433.0716,23888.74668,533.7947754,5871.742529,11743.48506,1601.384326,59251.22007,533.7947754,15480.04849,13878.66416,5337.947754,70994.70513,20284.20147,6405.537305,10675.89551,9074.511182,28291.1231,80603.01109,3736.563428,14946.25371,27223.53355,428637.2046,1601.384326,0,21885.58579,0,32561.4813,13878.66416,7473.126856
233,1000,4,46.263,-114.943,145853.2026,6893.155411,8133.918686,2814977.721,22805944.12,242825.3018,6426.856576,22004.99806,76243.61623,9874.014161,186.3211389,2049.532528,4099.065056,558.9634167,20681.64642,186.3211389,5403.313028,4844.349611,1863.211389,24780.71147,7080.203278,2235.853667,3726.422778,3167.459361,9875.020361,28134.49197,1304.247972,5216.991889,9502.378083,149615.8745,558.9634167,0,7639.166695,0,11365.58947,4844.349611,2608.495944
233,1000,6,46.288,-114.948,72926.6013,9563.649503,11285.11559,4052385.448,26823681.34,343260.8304,6718.00732,23001.87289,109216.856,11944.43713,266.8974104,2935.871514,5871.743028,800.6922311,29625.61255,266.8974104,7740.024901,6939.33267,2668.974104,35497.35558,10142.10159,3202.768925,5337.948208,4537.255976,14145.56275,40301.50897,1868.281873,7473.127491,13611.76793,214318.6205,800.6922311,0,10942.79383,0,16280.74203,6939.33267,3736.563745
233,1000,6,46.304,-114.943,145853.2026,19127.30082,22570.21849,8104771.253,53647362.98,686521.6608,13435.90336,46003.36476,218433.0716,23888.74668,533.7947754,5871.742529,11743.48506,1601.384326,59251.22007,533.7947754,15480.04849,13878.66416,5337.947754,70994.70513,20284.20147,6405.537305,10675.89551,9074.511182,28291.1231,80603.01109,3736.563428,14946.25371,27223.53355,428637.2046,1601.384326,0,21885.58579,0,32561.4813,13878.66416,7473.126856
233,1000,4,46.309,-115.997,499612.674,23612.11502,27862.31666,9642561.703,78120592.37,831786.9269,22014.87854,75377.02978,261169.5964,33823.32962,638.233124,7020.564364,14041.12873,1914.699372,70843.87677,638.233124,18508.7606,16594.06122,6382.33124,84885.0055,24252.85871,7658.797488,12764.66248,10849.96311,33826.35557,96373.20173,4467.631868,17870.52747,32549.88933,512501.1986,1914.699372,0,26167.55809,0,38932.22057,16594.06122,8935.263737
233,1000,6,46.322,-115.012,72926.6013,9563.649503,11285.11559,4052385.448,26823681.34,343260.8304,6718.00732,23001.87289,109216.856,11944.43713,266.8974104,2935.871514,5871.743028,800.6922311,29625.61255,266.8974104,7740.024901,6939.33267,2668.974104,35497.35558,10142.10159,3202.768925,5337.948208,4537.255976,14145.56275,40301.50897,1868.281873,7473.127491,13611.76793,214318.6205,800.6922311,0,10942.79383,0,16280.74203,6939.33267,3736.563745
233,1000,6,46.333,-114.978,364633.0065,47818.25024,56425.53715,20261926.98,134118407.5,1716304.095,33589.77049,115008.4533,546081.6117,59722.46913,1334.486834,14679.35518,29358.71035,4003.460503,148128.0386,1334.486834,38700.11819,34696.65769,13344.86834,177486.7489,50710.4997,16013.84201,26689.73668,22686.27618,70727.80221,201507.512,9341.407839,37365.63136,68058.82854,1071592.928,4003.460503,0,54713.9602,0,81403.69688,34696.65769,18682.81568
233,1000,6,46.35,-114.879,145853.2026,19127.30082,22570.21849,8104771.253,53647362.98,686521.6608,13435.90336,46003.36476,218433.0716,23888.74668,533.7947754,5871.742529,11743.48506,1601.384326,59251.22007,533.7947754,15480.04849,13878.66416,5337.947754,70994.70513,20284.20147,6405.537305,10675.89551,9074.511182,28291.1231,80603.01109,3736.563428,14946.25371,27223.53355,428637.2046,1601.384326,0,21885.58579,0,32561.4813,13878.66416,7473.126856
233,1000,6,46.355,-114.931,145853.2026,19127.30082,22570.21849,8104771.253,53647362.98,686521.6608,13435.90336,46003.36476,218433.0716,23888.74668,533.7947754,5871.742529,11743.48506,1601.384326,59251.22007,533.7947754,15480.04849,13878.66416,5337.947754,70994.70513,20284.20147,6405.537305,10675.89551,9074.511182,28291.1231,80603.01109,3736.563428,14946.25371,27223.53355,428637.2046,1601.384326,0,21885.58579,0,32561.4813,13878.66416,7473.126856
