DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
232,1000,1,44.883,-111.859,1679600.141,3820.932585,4508.711264,1386615.036,18341897.45,127073.3719,10016.66564,18592.80746,38199.05225,7549.834541,186.6972215,1866.972215,4200.687484,93.34861075,21190.13464,186.6972215,7654.586082,4013.990262,1680.274994,19789.90548,9614.906907,1960.320826,2053.669437,7561.237471,19416.51104,17922.93326,4107.338873,4667.430538,9428.209686,9428.209686,466.7430538,0,12228.66801,0,10828.43885,6067.659699,6721.099974
232,1000,1,44.91,-111.871,1574625.133,5099.358553,6017.238357,1850345.166,24485512.45,169581.6796,13373.08443,24822.94935,50974.93861,10078.55603,249.1390191,2491.390191,5605.627929,124.5695095,28277.27866,249.1390191,10214.69978,5356.48891,2242.251172,26408.73602,12830.65948,2615.9597,2740.52921,10090.13027,25910.45798,23917.34583,5481.058419,6228.475477,12581.52046,12581.52046,622.8475477,0,16318.60575,0,14450.06311,8097.01812,8969.004686
232,1000,1,44.912,-111.843,839800.0707,2719.660798,3209.19506,986851.2327,13058940.1,90443.22605,7132.344715,13238.96762,27186.1999,5375.156174,132.8742802,1328.742802,2989.671304,66.43714009,15081.2308,132.8742802,5447.845488,2856.797024,1195.868522,14084.6737,6843.025429,1395.179942,1461.617082,5381.408347,13818.92514,12755.9309,2923.234164,3321.857005,6710.151149,6710.151149,332.1857005,0,8703.265352,0,7706.708251,4318.414106,4783.474087
232,1000,6,44.914,-110.173,2870996.128,462059.4862,545230.1862,199479567.1,1174835682,16744293.43,269289.5211,922023.9039,5363041.585,532961.0525,13105.93507,144165.2858,288330.5716,39317.80522,1454758.793,13105.93507,380072.1171,340754.3119,131059.3507,1743089.365,498025.5327,157271.2209,262118.7014,222800.8962,694614.5588,1978996.196,91741.54551,366966.182,668402.6887,10524065.86,39317.80522,0,537343.338,0,799462.0394,340754.3119,183483.091
232,1000,6,44.918,-111.914,524875.0442,84473.64167,99678.89234,36468822.16,214783268.2,3061188.621,49231.46878,168564.2681,980470.4994,97435.86473,2396.024926,26356.27418,52712.54837,7188.074777,265958.7668,2396.024926,69484.72285,62296.64807,23960.24926,318671.3151,91048.94718,28752.29911,47920.49852,40732.42374,126989.3211,361799.7638,16772.17448,67088.69792,122197.2712,1924008.015,7188.074777,0,98237.02196,0,146157.5205,62296.64807,33544.34896
232,1000,6,44.965,-109.686,47213.3977,7598.538922,8966.298118,3280432.572,19320117.96,275359.5073,4428.427206,15162.54967,88194.81806,8764.526906,215.5264722,2370.791194,4741.582388,646.5794165,23923.43841,215.5264722,6250.267693,5603.688277,2155.264722,28665.0208,8190.005943,2586.317666,4310.529444,3663.950027,11422.90303,32544.4973,1508.685305,6034.741221,10991.85008,173067.7572,646.5794165,0,8836.585359,0,13147.1148,5603.688277,3017.370611
232,1000,6,44.978,-109.711,236066.9885,37992.73725,44831.42709,16402160.82,96600590.7,1376795.495,22142.33924,75813.44414,440975.2109,43822.46444,1077.632506,11853.95757,23707.91513,3232.897518,119617.2082,1077.632506,31251.34268,28018.44516,10776.32506,143325.1233,40950.03523,12931.59007,21552.65012,18319.7526,57114.52282,162722.5084,7543.427542,30173.71017,54959.25781,865338.9024,3232.897518,0,44182.93275,0,65735.58287,28018.44516,15086.85508
232,1000,4,44.99,-115.171,10708386.14,506087.6309,597183.4083,206672646.5,1674388004,17828000.47,471853.0503,1615583.813,5597745.713,724947.8487,13679.49048,150474.3953,300948.7905,41038.47143,1518423.443,13679.49048,396705.2239,355666.7524,136794.9048,1819372.234,519820.6382,164153.8857,273589.8096,232551.3381,725012.9953,2065603.062,95756.43335,383025.7334,697654.0144,10984630.85,41038.47143,0,560859.1096,0,834448.9192,355666.7524,191512.8667
232,1000,4,44.991,-115.095,505112.5539,23872.05709,28169.03863,9748709.12,78980566.41,840942.9183,22257.19128,76206.68754,264044.4656,34195.72906,645.2590541,7097.849596,14195.69919,1935.777162,71623.75501,645.2590541,18712.51257,16776.73541,6452.590541,85819.4542,24519.84406,7743.10865,12905.18108,10969.40392,34198.72987,97434.11717,4516.813379,18067.25352,32908.21176,518143.0205,1935.777162,0,26455.62122,0,39360.8023,16776.73541,9033.626758
232,1000,6,45.051,-115.205,606135.0647,40950.21115,48321.25529,17291689.57,116825418.8,1467193.249,29664.55276,101568.8491,466244.7424,51862.26392,1139.384671,12533.23138,25066.46275,3418.154012,126471.6984,1139.384671,33042.15545,29624.00144,11393.84671,151538.1612,43296.61748,13672.61605,22787.69341,19369.5394,60387.38754,172047.0853,7975.692695,31902.77078,58108.6182,914925.8905,3418.154012,0,46714.7715,0,69502.46491,29624.00144,15951.38539
232,1000,6,45.054,-115.177,202045.0216,32517.22079,38370.32579,14038282.27,82678516.57,1178371.513,18951.08014,64886.85046,377421.4586,37506.82674,922.3239491,10145.56344,20291.12688,2766.971847,102377.9583,922.3239491,26747.39452,23980.42268,9223.239491,122669.0852,35048.31006,11067.88739,18446.47898,15679.50713,48883.1693,139270.9163,6456.267643,25825.07057,47038.5214,740626.1311,2766.971847,0,37815.28191,0,56261.76089,23980.42268,12912.53529
232,1000,6,45.082,-109.274,104237.3715,16776.0161,19795.6984,7242512.808,42654806.08,607935.1726,9777.136745,33476.06603,194716.4808,19350.07178,475.8378465,5234.216311,10468.43262,1427.513539,52818.00096,475.8378465,13799.29755,12371.78401,4758.378465,63286.43358,18081.83817,5710.054158,9516.756929,8089.24339,25219.40586,71851.51482,3330.864925,13323.4597,24267.73017,382097.7907,1427.513539,0,19509.35171,0,29026.10863,12371.78401,6661.729851
232,1000,4,45.09,-109.324,1459323.202,68968.86845,81383.27514,28165046.04,228183148.4,2429573.936,64303.4694,220169.4876,762852.9871,98794.89873,1864.221022,20506.43125,41012.86249,5592.663067,206928.5335,1864.221022,54062.40965,48469.74658,18642.21022,247941.396,70840.39885,22370.65227,37284.42045,31691.75738,98803.71418,281497.3744,13049.54716,52198.18862,95075.27214,1496969.481,5592.663067,0,76433.06191,0,113717.4824,48469.74658,26099.09431
232,1000,6,45.11,-109.319,521186.8577,35211.14475,41549.15646,14868305.67,100452649,1261570.47,25507.08115,87334.02784,400901.1674,44594.13868,979.7029376,10776.73231,21553.46463,2939.108813,108747.0261,979.7029376,28411.38519,25472.27638,9797.029376,130300.4907,37228.71163,11756.43525,19594.05875,16654.94994,51924.2557,147935.1436,6857.920564,27431.68225,49964.84982,786701.4589,2939.108813,0,40167.82044,0,59761.8792,25472.27638,13715.84113
232,1000,6,45.112,-110.974,930778.4117,149799.9337,176763.8986,64671377.62,380882328.5,5428508.177,87303.82663,298920.7107,1738701.272,172786.2114,4248.950824,46738.45906,93476.91812,12746.85247,471633.5414,4248.950824,123219.5739,110472.7214,42489.50824,565110.4595,161460.1313,50987.40988,84979.01647,72232.164,225194.3936,641591.5744,29742.65576,118970.6231,216696.492,3411907.511,12746.85247,0,174206.9838,0,259186.0002,110472.7214,59485.31153
232,1000,6,45.2,-110.682,657885.5315,105880.3981,124938.889,45710518.25,269212274.3,3836936.519,61707.42042,211280.8416,1228935.29,122127.4134,3003.210369,33035.31406,66070.62812,9009.631107,333356.351,3003.210369,87093.1007,78083.46959,30032.10369,399426.9791,114121.994,36038.52443,60064.20738,51054.57627,159170.1496,453484.7657,21022.47258,84089.89033,153163.7288,2411577.926,9009.631107,0,123131.6251,0,183195.8325,78083.46959,42044.94517
232,1000,6,45.22,-110.632,146196.7848,23528.97333,27764.1919,10157893.13,59824949.81,852651.6149,13712.67945,46951.02204,273097.3181,27139.54491,667.3800346,7341.180381,14682.36076,2002.140104,74079.18384,667.3800346,19354.021,17351.8809,6673.800346,88761.5446,25360.44132,8008.560415,13347.60069,11345.46059,35371.14183,100774.3852,4671.660242,18686.64097,34036.38177,535906.1678,2002.140104,0,27362.58142,0,40710.18211,17351.8809,9343.320485
232,1000,6,45.222,-110.596,43859.03543,7058.696716,8329.264646,3047368.29,17947484.96,255795.5525,4113.863831,14085.51203,81928.99799,8141.942851,200.2141329,2202.355461,4404.710923,600.6423986,22223.76875,200.2141329,5806.209853,5205.567454,2002.141329,26628.47967,7608.137048,2402.569594,4004.282657,3403.640259,10611.34904,30232.33406,1401.49893,5605.99572,10210.92078,160771.9487,600.6423986,0,8208.779447,0,12213.0621,5205.567454,2802.99786
232,1000,6,45.227,-110.696,7309.839239,1176.448394,1388.208053,507894.5205,2991247.678,42632.70548,685.6480038,2347.599144,13654.94862,1357.063711,33.3689405,367.0583455,734.1166909,100.1068215,3703.952395,33.3689405,967.6992744,867.5924529,333.689405,4438.069086,1268.019739,400.4272859,667.3788099,567.2719884,1768.553846,5038.710015,233.5825835,934.3303339,1701.815965,26795.25922,100.1068215,0,1368.12656,0,2035.50537,867.5924529,467.1651669
232,1000,4,45.236,-115.154,33723.8555,1593.816997,1880.716975,650873.2916,5273140.251,56145.16936,1486.060958,5088.143498,17628.47228,2283.016101,43.08075508,473.8883059,947.7766118,129.2422652,4781.963814,43.08075508,1249.341897,1120.099632,430.8075508,5729.740426,1637.068693,516.969061,861.6151016,732.3728364,2283.280019,6505.194017,301.5652856,1206.261142,2197.118509,34593.84633,129.2422652,0,1766.310958,0,2627.92606,1120.099632,603.1305712
232,1000,4,45.239,-115.11,337238.555,15938.18358,18807.06542,6508729.158,52731399.52,561456.2295,14860.02414,50879.43049,176290.2193,22830.8414,430.8073603,4738.880963,9477.761927,1292.422081,47819.61699,430.8073603,12493.41345,11200.99137,4308.073603,57297.37892,16370.67969,5169.688324,8616.147206,7323.725125,22832.7901,65051.91141,3015.651522,12062.60609,21971.17538,345938.3103,1292.422081,0,17663.10177,0,26279.24898,11200.99137,6031.303044
232,1000,4,45.38,-116.093,558467.047,26393.63676,31144.48477,10778455.2,87323197.98,929772.1488,24608.25677,84256.53132,291935.4416,37807.68614,713.4170425,7847.587468,15695.17494,2140.251128,79189.29172,713.4170425,20689.09423,18548.84311,7134.170425,94884.46666,27109.84762,8561.00451,14268.34085,12128.08972,37811.10325,107725.9734,4993.919298,19975.67719,36384.26917,572873.8852,2140.251128,0,29250.09874,0,43518.43959,18548.84311,9987.838595
232,1000,4,45.458,-110.847,2121134.157,100246.6432,118291.0309,40938046.81,331665438.7,3531398.426,93465.39328,320017.3792,1108810.975,143598.8523,2709.655291,29806.2082,59612.4164,8128.965873,300771.7373,2709.655291,78580.00344,70451.03757,27096.55291,360384.1537,102966.9011,32515.86349,54193.10582,46064.13995,143611.7304,409157.949,18967.58704,75870.34815,138192.4198,2175853.199,8128.965873,0,111095.8669,0,165288.9728,70451.03757,37935.17407
232,1000,6,45.469,-110.889,13787372.02,2218946.166,2618356.494,957959844.7,5641908206,80411043.56,1293207.831,4427831.16,25754915.87,2559436.249,62938.57394,692324.3133,1384648.627,188815.7218,6986181.707,62938.57394,1825218.644,1636402.922,629385.7394,8370830.334,2391665.81,755262.8872,1258771.479,1069955.757,3335744.419,9503724.664,440570.0176,1762280.07,3209867.271,50539674.87,188815.7218,0,2580481.531,0,3839253.01,1636402.922,881140.0351
232,1000,6,45.471,-121.324,313159.0918,55214.0442,65152.55615,23792517.99,141844162,1998944.953,32843.68703,112453.9284,639821.518,64217.20227,1563.562976,17199.19274,34398.38548,4690.688928,173555.4904,1563.562976,45343.32631,40652.63738,15635.62976,207953.8758,59415.39309,18762.75571,31271.25952,26580.57059,82868.83774,236098.0094,10944.94083,43779.76333,79741.71178,1255541.07,4690.688928,0,64106.08202,0,95377.34155,40652.63738,21889.88167
232,1000,6,45.473,-121.382,1148250.003,202451.4897,238892.741,87239231.2,520095259.9,7329464.109,120426.8008,412330.8942,2346011.148,235462.6025,5733.064297,63063.70727,126127.4145,17199.19289,636370.137,5733.064297,166258.8646,149059.6717,57330.64297,762497.5515,217856.4433,68796.77157,114661.2859,97462.09305,303852.4078,865692.7089,40131.45008,160525.8003,292386.2792,4603650.631,17199.19289,0,235055.6362,0,349716.9221,149059.6717,80262.90016
232,1000,6,45.486,-121.43,2609659.098,460116.9918,542938.0463,198270979.8,1182034681,16657873.28,273697.2403,937115.5512,5331843.866,535142.2088,13029.69182,143326.6101,286653.2201,39089.07547,1446295.793,13029.69182,377861.0629,338771.9874,130296.9182,1732949.013,495128.2893,156356.3019,260593.8365,221504.761,690573.6667,1967483.466,91207.84277,364831.3711,664514.2831,10462842.54,39089.07547,0,534217.3648,0,794811.2013,338771.9874,182415.6855
232,1000,4,45.505,-115.637,558467.047,26393.63676,31144.48477,10778455.2,87323197.98,929772.1488,24608.25677,84256.53132,291935.4416,37807.68614,713.4170425,7847.587468,15695.17494,2140.251128,79189.29172,713.4170425,20689.09423,18548.84311,7134.170425,94884.46666,27109.84762,8561.00451,14268.34085,12128.08972,37811.10325,107725.9734,4993.919298,19975.67719,36384.26917,572873.8852,2140.251128,0,29250.09874,0,43518.43959,18548.84311,9987.838595
232,1000,4,45.508,-115.676,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.8056294,2615.861924,5231.723848,713.4168883,26396.42487,237.8056294,6896.363254,6182.946365,2378.056294,31628.14871,9036.613919,2853.667553,4756.112589,4042.6957,12603.69836,35908.65004,1664.639406,6658.557624,12128.0871,190957.9204,713.4168883,0,9750.030807,0,14506.1434,6182.946365,3329.278812
232,1000,6,45.512,-121.388,5636863.652,993852.6895,1172746.171,428265315.9,2553194912,35981005.41,591185.9602,2024169.32,11516781.29,1155907.231,28144.13432,309585.4776,619170.9551,84432.40297,3123998.91,28144.13432,816179.8954,731747.4924,281441.3432,3743169.865,1069477.104,337729.6119,562882.6865,478450.2835,1491639.119,4249764.283,197008.9403,788035.7611,1435350.851,22599739.86,84432.40297,0,1153909.507,0,1716792.194,731747.4924,394017.8805
232,1000,6,45.529,-121.312,208772.7279,36809.3634,43435.03623,15861677.98,94562774.48,1332629.647,21895.81716,74969.37397,426546.3801,42811.39258,1042.375441,11466.12986,22932.25971,3127.126324,115703.674,1042.375441,30228.8878,27101.76148,10423.75441,138635.9337,39610.26677,12508.5053,20847.50883,17720.3825,55245.8984,157398.6917,7296.62809,29186.51236,53161.14751,837027.4795,3127.126324,0,42737.3931,0,63584.90193,27101.76148,14593.25618
232,1000,6,45.53,-115.652,1861556.823,244126.0037,288068.6988,103442990.5,684713211,8762231.955,171485.4902,587151.4067,2787904.323,304900.0449,6812.940807,74942.34888,149884.6978,20438.82242,756236.4296,6812.940807,197575.2834,177136.461,68129.40807,906121.1273,258891.7507,81755.28969,136258.8161,115819.9937,361085.8628,1028754.062,47690.58565,190762.3426,347459.9812,5470791.468,20438.82242,0,279330.5731,0,415589.3892,177136.461,95381.1713
232,1000,6,45.56,-121.409,1043863.639,184046.807,217175.2165,79308392,472813872.6,6663148.804,109478.8729,374846.141,2132736.864,214056.8495,5211.876708,57330.64379,114661.2876,15635.63012,578518.3146,5211.876708,151144.4245,135508.7944,52118.76708,693179.6022,198051.3149,62542.5205,104237.5342,88601.90404,276229.4655,786993.3829,36483.13696,145932.5478,265805.7121,4185136.997,15635.63012,0,213686.945,0,317924.4792,135508.7944,72966.27391
232,1000,4,45.577,-114.932,67947.64437,3211.264349,3789.29723,1311394.463,10624451.03,113123.1345,2994.044344,10251.34748,35518.69412,4600.165038,86.80012305,954.8013535,1909.602707,260.4003691,9634.813658,86.80012305,2517.203568,2256.803199,868.0012305,11544.41636,3298.404676,1041.601477,1736.002461,1475.602092,4600.406521,13106.81858,607.6008613,2430.403445,4426.806275,69700.49881,260.4003691,0,3558.805045,0,5294.807506,2256.803199,1215.201723
232,1000,4,45.58,-114.904,67947.64437,3211.264349,3789.29723,1311394.463,10624451.03,113123.1345,2994.044344,10251.34748,35518.69412,4600.165038,86.80012305,954.8013535,1909.602707,260.4003691,9634.813658,86.80012305,2517.203568,2256.803199,868.0012305,11544.41636,3298.404676,1041.601477,1736.002461,1475.602092,4600.406521,13106.81858,607.6008613,2430.403445,4426.806275,69700.49881,260.4003691,0,3558.805045,0,5294.807506,2256.803199,1215.201723
232,1000,4,45.605,-114.972,1087162.31,51380.23866,60628.67041,20982312.97,169991211.2,1809976.106,47904.61274,164021.2284,568308.2312,73599.70643,1388.801869,15276.82056,30553.64112,4166.405607,154157.0075,1388.801869,40275.2542,36108.84859,13888.01869,184710.6486,52774.47102,16665.62243,27776.03738,23609.63177,73606.49905,209709.0822,9721.613083,38886.45233,70828.89532,1115207.901,4166.405607,0,56940.87663,0,84716.914,36108.84859,19443.22617
232,1000,6,45.606,-115.046,2378167.553,382743.4099,451637.2224,165237364.6,973166098.3,13870005.67,223063.9796,763751.6694,4442435.317,441474.0676,10856.20034,119418.2038,238836.4075,32568.60102,1205038.238,10856.20034,314829.8099,282261.2089,108562.0034,1443874.645,412535.613,130274.4041,217124.0068,184555.4058,575378.6181,1639286.252,75993.40239,303973.6096,553666.2174,8717528.874,32568.60102,0,445104.214,0,662228.2208,282261.2089,151986.8048
232,1000,4,45.634,-115.086,67947.64437,3211.264349,3789.29723,1311394.463,10624451.03,113123.1345,2994.044344,10251.34748,35518.69412,4600.165038,86.80012305,954.8013535,1909.602707,260.4003691,9634.813658,86.80012305,2517.203568,2256.803199,868.0012305,11544.41636,3298.404676,1041.601477,1736.002461,1475.602092,4600.406521,13106.81858,607.6008613,2430.403445,4426.806275,69700.49881,260.4003691,0,3558.805045,0,5294.807506,2256.803199,1215.201723
232,1000,6,45.634,-114.628,135864.4492,21866.09959,25801.98703,9439992.736,55596871.73,792391.5111,12743.6704,43633.21931,253796.3702,25221.58572,620.2136812,6822.350493,13644.70099,1860.641043,68843.71861,620.2136812,17986.19675,16125.55571,6202.136812,82488.4196,23568.11988,7442.564174,12404.27362,10543.63258,32871.3251,93652.26586,4341.495768,17365.98307,31630.89774,498031.586,1860.641043,0,25428.76093,0,37833.03455,16125.55571,8682.991536
232,1000,6,45.647,-114.602,135864.4492,17817.36923,21024.48411,7549715.91,49973324.66,639505.6642,12515.76134,42852.87849,203472.5236,22253.07795,497.2377237,5469.614961,10939.22992,1491.713171,55193.38733,497.2377237,14419.89399,12928.18082,4972.377237,66132.61726,18895.0335,5966.852685,9944.754475,8453.041303,26353.59936,75082.89628,3480.664066,13922.65626,25359.12391,399281.8922,1491.713171,0,20386.74667,0,30331.50115,12928.18082,6961.328132
232,1000,6,45.666,-114.516,1766237.84,231625.8027,273318.4558,98146305.77,649653218.7,8313571.423,162704.7958,557087.0725,2645152.786,289287.8446,6464.091615,71105.00777,142210.0155,19392.27485,717514.1693,6464.091615,187458.6568,168066.382,64640.91615,859724.1848,245635.4814,77569.09938,129281.8323,109889.5575,342596.8556,976077.8339,45248.64131,180994.5652,329668.6724,5190665.567,19392.27485,0,265027.7562,0,394309.5885,168066.382,90497.28261
232,1000,1,45.677,-108.156,1214058.798,406.1821047,479.2885151,147843.2591,1935343.243,13527.43243,1054.149575,1956.699044,4070.912642,797.3730907,19.89703459,198.9703459,447.6832783,9.948517297,2258.313426,19.89703459,815.7784183,427.7862438,179.0733113,2109.085667,1024.697282,208.9188632,218.8673805,805.829901,2069.291598,1910.115321,437.7347611,497.4258648,1004.800247,1004.800247,49.74258648,0,1303.255766,0,1154.028006,646.6536243,716.2932454
232,1000,4,45.68,-114.743,271728.8985,12842.13626,15153.72347,5244387.627,42488158.34,452391.1036,11973.38083,40995.81479,142044.3591,18395.81238,347.1216487,3818.338136,7636.676272,1041.364946,38530.50301,347.1216487,10066.52781,9025.162867,3471.216487,46167.17928,13190.62265,4165.459785,6942.432975,5901.068028,18397.44738,52415.36896,2429.851541,9719.406164,17703.20409,278738.6839,1041.364946,0,14231.9876,0,21174.42057,9025.162867,4859.703082
232,1000,4,45.686,-114.787,271728.8985,12842.13626,15153.72347,5244387.627,42488158.34,452391.1036,11973.38083,40995.81479,142044.3591,18395.81238,347.1216487,3818.338136,7636.676272,1041.364946,38530.50301,347.1216487,10066.52781,9025.162867,3471.216487,46167.17928,13190.62265,4165.459785,6942.432975,5901.068028,18397.44738,52415.36896,2429.851541,9719.406164,17703.20409,278738.6839,1041.364946,0,14231.9876,0,21174.42057,9025.162867,4859.703082
232,1000,4,45.702,-114.769,135864.4492,6421.07811,7576.872623,2622194.04,21244079.11,226195.6935,5986.75815,20498.13932,71022.60646,9198.033764,173.5609196,1909.170116,3818.340232,520.6827589,19265.26208,173.5609196,5033.266669,4512.58391,1735.609196,23083.60231,6595.314946,2082.731035,3471.218392,2950.535634,9198.72874,26207.69886,1214.926437,4859.705749,8851.606901,139369.4185,520.6827589,0,7115.997704,0,10587.2161,4512.58391,2429.852875
232,1000,4,45.707,-114.484,815186.6954,38526.42239,45461.19401,15733164.24,127464475.4,1357174.331,35920.29731,122987.9745,426133.9311,55187.45132,1041.364955,11455.01451,22910.02902,3124.094866,115591.51,1041.364955,30199.5837,27075.48884,10413.64955,138501.5391,39571.8683,12496.37946,20827.29911,17703.20424,55192.34263,157246.1082,7289.554687,29158.21875,53109.61272,836216.0591,3124.094866,0,42695.96317,0,63523.26227,27075.48884,14579.10937
232,1000,4,45.71,-114.599,7880138.055,372422.1675,439458.1613,152087249,1232156598,13119354.02,347229.4616,1188883.483,4119295.539,533477.9779,10066.52849,110731.8134,221463.6269,30199.58548,1117384.663,10066.52849,291929.3263,261729.7408,100665.2849,1338848.29,382528.0828,120798.3419,201330.5699,171130.9844,533526.0102,1520045.803,70465.69946,281862.7978,513392.9532,8083422.38,30199.58548,0,412727.6682,0,614058.2381,261729.7408,140931.3989
232,1000,4,45.714,-114.514,1902102.289,89894.99647,106076.0988,36710715.17,297417109.5,3166740.957,83813.97544,286971.7637,994312.9151,128770.6016,2429.851668,26728.36835,53456.7367,7289.555004,269713.5352,2429.851668,70465.69838,63176.14337,24298.51668,323170.2719,92334.36339,29158.22002,48597.03336,41307.47836,128782.1384,366907.6019,17008.96168,68035.84671,123922.4351,1951170.89,7289.555004,0,99623.91839,0,148220.9518,63176.14337,34017.92335
232,1000,9,45.907,-116.215,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,6,45.918,-115.153,186155.6823,24412.59783,28806.88585,10344299.27,68471321.27,876223.2295,17148.57853,58715.24172,278790.8112,30490.16183,681.2941569,7494.235726,14988.47145,2043.882471,75623.65142,681.2941569,19757.53055,17713.64808,6812.941569,90612.12287,25889.17796,8175.529883,13625.88314,11582.00067,36108.59032,102875.4177,4769.059098,19076.23639,34746.002,547079.208,2043.882471,0,27933.06043,0,41558.94357,17713.64808,9538.118197
232,1000,9,45.96,-116.291,2428117.596,27183.59622,32076.64548,10449374.91,111316595.2,929369.4154,87756.25068,85848.5061,285432.0457,46727.80945,697.5228347,6277.705513,25808.34489,0,75332.46615,697.5228347,29993.48189,26505.86772,5580.182678,128344.2016,212744.4646,38363.75591,57894.39528,13252.93386,152757.5008,147177.3181,41851.37008,117183.8362,23018.25355,0,41851.37008,0,55104.30394,0,74634.94332,62777.05513,14647.97953
232,1000,9,46.015,-118.421,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,9,46.108,-118.067,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
232,1000,9,46.119,-118.142,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,9,46.134,-118.102,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,9,46.195,-116.246,1214058.798,13591.80401,16038.32864,5224687.392,55658297.6,464684.3108,43878.11929,42924.24713,142715.6226,23363.94016,348.7615036,3138.853532,12904.17563,0,37666.24238,348.7615036,14996.74465,13252.93714,2790.092028,64172.11665,106372.2586,19181.8827,28947.20479,6626.468568,76378.76928,73588.67725,20925.69021,58591.9326,11509.12962,0,20925.69021,0,27552.15878,0,37317.48088,31388.53532,7323.991575
232,1000,9,46.206,-118.425,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,6,46.213,-115.23,372311.3647,48825.20745,57613.72905,20688598.61,136942642.2,1752446.402,34297.13288,117430.4006,557580.5551,60979.92677,1362.58816,14988.46976,29976.93951,4087.764479,151247.2857,1362.58816,39515.05663,35427.29215,13625.8816,181224.2252,51778.35007,16351.05792,27251.76319,23163.99871,72217.17246,205750.8121,9538.117117,38152.46847,69491.99614,1094158.292,4087.764479,0,55866.11454,0,83117.87774,35427.29215,19076.23423
232,1000,9,46.226,-118.43,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,1,46.235,-114.866,72392.55784,172.8840598,204.0122987,62810.05506,827749.1186,5752.516784,451.6559624,838.3580573,1730.108523,340.7897152,8.455544798,84.55544798,190.249758,4.227772399,959.7043346,8.455544798,346.6773367,181.7942132,76.09990319,896.2877486,435.4605571,88.78322038,93.01099278,342.4495643,879.376659,811.7323006,186.0219856,211.38862,427.0050123,427.0050123,21.138862,0,553.8381843,0,490.4215983,274.8052059,304.3996127
